tx,ty,column_id
610,13.4251892688719,-8.58555460378653,col 610
611,11.6972803557643,12.1068263329027,col 611
612,-9.52194974052886,-10.5320684394396,col 612
613,11.7823304322441,-8.54918924198248,col 613
614,-12.388548852884,-1.19326317662832,col 614
615,16.1162264781316,11.6395076803992,col 615
616,-10.1257552709317,5.85120757153592,col 616
617,-11.8347599761656,9.56605872033171,col 617
618,16.8610467658716,-3.14943829649624,col 618
619,0.855973562629526,5.83809027673895,col 619
620,6.57462580860731,0.2112435673595,col 620
621,-18.7203125134897,-2.84930506742721,col 621
622,-6.81365073996832,15.8384790225044,col 622
623,15.3216222037317,8.24607157078989,col 623
624,-11.4675797546063,4.81544373257719,col 624
625,-10.2251115618367,-0.0115394077352202,col 625
626,-2.35920267030922,14.1872281003699,col 626
627,5.56709463704867,-6.40085105901086,col 627
628,-5.09035223532798,5.45648160658195,col 628
629,-12.4901060173643,8.26322038737242,col 629
630,-15.9055226048601,-1.61954752495324,col 630
631,7.03884784813849,7.41754731662486,col 631
632,0.104434345502984,-9.84223358638414,col 632
633,11.9789653954767,-0.317413538267088,col 633
634,-9.50343649142858,13.4963122617164,col 634
635,-9.59378376937691,-14.1696718933658,col 635
636,2.32329796990855,2.91053344177326,col 636
637,-0.558064900186615,-13.8796248164085,col 637
638,-8.67096557295167,-5.8281443393882,col 638
639,-9.97768462178419,2.01663706847312,col 639
640,0.090954068034337,5.87556310787315,col 640
641,-1.65735456002741,11.1330867699453,col 641
642,12.1656355875093,4.06540957881748,col 642
643,-3.20471341580705,5.80787444155673,col 643
644,16.1031717097303,-9.81986720270014,col 644
645,4.54784991367256,9.19774131228023,col 645
646,-16.0257501025632,8.84874301511978,col 646
647,-17.8858667463427,3.51478385453498,col 647
648,3.78110562859103,-1.09887496632161,col 648
649,19.5782299664848,-2.36878629635791,col 649
650,10.0564382382824,-4.09532889744453,col 650
651,-10.3983317008218,-4.00659089738912,col 651
652,0.633185283905939,9.149744026391,col 652
653,-14.3245229567067,-0.643900829045298,col 653
654,2.59705568903028,16.8176279635994,col 654
655,20.8087415318554,3.79557045602409,col 655
656,20.0339014467881,9.52624599918041,col 656
657,0.543739498384594,13.5136875906641,col 657
658,-17.769503010046,-0.615686067564873,col 658
659,-0.181886599699184,-17.2238845483305,col 659
660,6.30955353867736,-15.1732581960043,col 660
661,-14.986752094884,-6.43732089976534,col 661
662,-3.94356457590408,4.33143484783931,col 662
663,-0.600041122773541,-6.69143018366702,col 663
664,0.527794093918872,14.9358504530403,col 664
665,0.797397051158382,-14.9939330054822,col 665
666,-4.39363181432737,-15.016918356653,col 666
667,2.59581017387249,-15.0684269785638,col 667
668,-3.88102020786817,-9.24107833376769,col 668
669,-7.06705763677984,10.3362281583687,col 669
670,-1.06151061584737,3.25274007779545,col 670
671,7.44867390350458,-1.43566582851498,col 671
672,2.70056082919466,9.37435991473111,col 672
673,11.9177640347859,5.00630241121645,col 673
674,-13.6653565552586,-0.563271342082467,col 674
675,2.66915466376571,8.79761823840225,col 675
676,15.2633568033006,-6.14632385454548,col 676
677,-8.29449980918154,-0.725798888526816,col 677
678,-6.07496412813141,-5.79229998769672,col 678
679,-18.5129717791593,3.4148421419718,col 679
680,2.86700808612044,-9.68188305957463,col 680
681,-7.20070914300586,4.88175045620318,col 681
682,-13.301452275289,-6.02698109721354,col 682
683,1.49757140281419,-17.3372309997369,col 683
684,10.6858750051425,15.4410909202359,col 684
685,-12.019248494551,-3.0997652559759,col 685
686,-17.5154807711146,-2.15407682687057,col 686
687,10.401461362774,16.6533228031667,col 687
688,12.0658787290272,0.0771784707923378,col 688
689,-13.3215874433729,-10.415104001759,col 689
690,7.42235906848814,-17.3724471808433,col 690
691,6.7640888418286,-7.7977855211899,col 691
692,-8.50682381574083,-3.04115862718037,col 692
693,1.04597434233662,-1.24285642603819,col 693
694,4.46280559688865,16.1678847908184,col 694
695,19.907075769961,0.186466692620974,col 695
696,-6.72655367436659,-4.10405767231063,col 696
697,-4.51469035324056,-14.1989128471632,col 697
698,-9.23408661274729,4.41845941999401,col 698
699,-11.4895844690148,14.929098885718,col 699
700,6.37408477980167,15.2653711252919,col 700
701,-0.545753278375676,-11.0716795936829,col 701
702,11.7722978701537,-5.28113959621359,col 702
703,2.55838701308777,-6.39645456981797,col 703
704,0.698281610528825,-7.183388461587,col 704
705,15.883932088993,11.5529411860007,col 705
706,3.30499102670787,9.01176869564194,col 706
707,-18.9367504830951,-1.4656869190829,col 707
708,-10.3069037716619,-1.58799806357675,col 708
709,-20.5683607016401,0.945138525548737,col 709
710,8.86775975669802,-11.3885679970483,col 710
711,9.67289065367541,10.7307299729268,col 711
712,-13.097938003799,8.29801549216914,col 712
713,-12.5077222499649,-0.336275195739169,col 713
714,1.04658170220972,-17.7179277131709,col 714
715,1.79416028753622,-9.64827409223678,col 715
716,1.96206016565115,2.32474800516593,col 716
717,11.2938201743612,-3.20020028981414,col 717
718,6.41214686185206,-10.04828732716,col 718
719,-4.35828364014506,-8.50187160718527,col 719
720,-10.8573099136238,-9.26603043607271,col 720
721,-1.4855050667089,13.1152320031943,col 721
722,0.977586541974336,9.77629721048491,col 722
723,-13.5027041283124,-3.27763013002821,col 723
724,17.430510986601,9.85782481107089,col 724
725,-1.73068582116892,5.4660368346953,col 725
726,7.5436493697423,-7.08938259133792,col 726
727,18.5669069646007,7.50041999958177,col 727
728,6.03530769189004,2.44482162945366,col 728
729,0.706983134171976,14.9836449930283,col 729
730,9.72650054905984,-10.3454767510479,col 730
731,6.52931971600182,-9.02728880722662,col 731
732,16.5794231215294,0.591563053025763,col 732
733,11.4668445334165,-2.72792176287955,col 733
734,1.12248483719126,8.83613490252981,col 734
735,-5.33130516853666,-14.3597640121239,col 735
736,8.53374217381404,-3.97796095219573,col 736
737,-13.6946702690692,0.52309617793206,col 737
738,14.2667108147436,5.3159070602682,col 738
739,-9.36193572022513,17.4398887414934,col 739
740,14.1080965720228,11.6719007889955,col 740
741,-4.23359248505663,-10.0516142641022,col 741
742,2.45313183639792,8.24196191176265,col 742
743,10.2221895718582,14.1080161164235,col 743
744,-1.9050500310361,9.3394449797451,col 744
745,5.30129963941503,-1.32479308718887,col 745
746,-11.8155829801416,-12.6833713705939,col 746
747,-11.724095945583,1.72994848994152,col 747
748,-18.1656204971654,1.15543704622847,col 748
749,-1.47012648931524,11.7689421043709,col 749
750,-7.22199730245693,7.62997481052312,col 750
751,12.9096858080466,7.94400871304038,col 751
752,15.5434005204154,9.81292685977956,col 752
753,16.7412354237509,-4.11085493002317,col 753
754,0.593153139074964,8.8309452553914,col 754
755,0.969830166074938,1.21159188294712,col 755
756,2.33134890322142,9.3106959846503,col 756
757,-8.58989366320255,8.82818547779354,col 757
758,-3.73088228012602,4.56552846337686,col 758
759,-13.137640810165,-6.50259313425919,col 759
760,-10.4745638601167,7.36057138528897,col 760
761,2.61224012073332,-3.20649086594393,col 761
762,-7.28905751376611,-8.70670750872066,col 762
763,-4.98105609103778,8.82609781027175,col 763
764,12.870315051654,-0.0345667193047004,col 764
765,1.99978627213924,-0.76797085363318,col 765
766,1.83750693591487,-0.768812105371645,col 766
767,10.7259872952447,-4.00700945501708,col 767
768,2.25826835834108,-6.59745119832655,col 768
769,-14.272628854419,3.27990937264635,col 769
770,16.7098475818094,-3.26409551813544,col 770
771,6.21013625770319,9.92176165016408,col 771
772,11.3157318378428,-12.5571086419974,col 772
773,-6.55631365601535,-9.69999973449658,col 773
774,3.53953080935033,-4.60755634841762,col 774
775,-10.4567260852123,-3.92020044276112,col 775
776,-4.45104991797022,4.30016666289731,col 776
777,-5.298638332193,-14.9453088094941,col 777
778,17.379924804833,3.0599569195952,col 778
779,-13.4804344884306,-3.072877155132,col 779
780,4.48637306136757,-4.87682790458567,col 780
781,10.0264589493963,-16.5362282861012,col 781
782,-2.34707109386013,-13.1454307311084,col 782
783,15.2997878921942,8.29840355360945,col 783
784,2.8077290141227,-14.9414930436017,col 784
785,14.0809753088415,3.76623940390003,col 785
786,11.5833230819919,4.58365780782553,col 786
787,-9.87191411573997,-3.5139043290537,col 787
788,-4.47351280908174,13.2459159669382,col 788
789,-6.12269943849751,0.0941621838961174,col 789
790,-1.13517088463394,9.09941546549047,col 790
791,-1.81053889199791,-16.2073709251387,col 791
792,-18.7648624577827,5.34704097072487,col 792
793,7.04911191508411,7.43037845015692,col 793
794,6.26914480254082,11.3716970924618,col 794
795,-13.3987883934562,-0.657094289729876,col 795
796,5.7617733308814,-14.9112564920992,col 796
797,-12.7480429527118,-0.293626323545243,col 797
798,-10.8768563417648,-7.48044815979062,col 798
799,-1.47852858943686,-19.5474249798337,col 799
800,1.5144356698394,2.58405738632386,col 800
801,-8.32541486217005,9.21887197954057,col 801
802,-3.17844545183254,6.01549926262135,col 802
803,12.484899734148,15.1833255015475,col 803
804,6.5348823146134,11.721616234756,col 804
805,-15.4199043681411,-1.75235115317759,col 805
806,17.327370801979,5.0318735625621,col 806
807,-0.985631594045804,-4.64430336782855,col 807
808,-1.43651937948578,-14.2583822823608,col 808
809,-15.1887497280337,8.57478257750362,col 809
810,9.68354246537703,-3.19546392723351,col 810
811,-6.47760711312561,2.56046089777478,col 811
812,8.45813144761006,0.077283881120104,col 812
813,-15.004855134037,-7.5578438670507,col 813
814,10.3015501845969,3.48918134818443,col 814
815,-0.857687083606311,0.984764971795648,col 815
816,12.9094878922984,13.2265213220434,col 816
817,-11.443610456023,6.06773196424466,col 817
818,-3.65357714776323,2.68327635472397,col 818
819,-0.212723315396981,-9.35479865997245,col 819
820,-8.63169050394013,-7.38788273284908,col 820
821,4.68775197315632,14.0762410468864,col 821
822,-7.55575535163075,-3.77945424852453,col 822
823,-9.22987339082843,17.2717788883242,col 823
824,-1.6975024480044,-8.88684438544315,col 824
825,3.86946484666216,-5.95292018270302,col 825
826,5.60606504026565,-6.43425957506919,col 826
827,1.50526588053157,-18.3444610108659,col 827
828,1.01012087947235,-17.8207562893608,col 828
829,-10.9043891981919,2.27785921549079,col 829
830,0.806321091199429,-12.5499013481605,col 830
831,13.8567262757976,10.1708654963919,col 831
832,2.89625429327731,-9.09596272022587,col 832
833,7.41145454718975,-17.000912185506,col 833
834,11.2157454143445,-1.60138252141359,col 834
835,1.2952272596657,14.1122806250381,col 835
836,8.41995094335934,-1.33643907914583,col 836
837,12.985711375781,13.154930477595,col 837
838,5.99198529659704,7.48000390270833,col 838
839,-6.78093796189632,10.3087572660068,col 839
840,-14.8703492027825,2.37830769934631,col 840
841,12.7383421433671,-14.8653517384784,col 841
842,6.2629490342223,-9.36056165806658,col 842
843,-2.8065544323391,-19.3265488404476,col 843
844,0.120673195933287,18.3334487235541,col 844
845,1.82659727870655,-0.114682306719984,col 845
846,15.5058801938228,2.87895449342572,col 846
847,6.77793245378299,-12.5510583235531,col 847
848,-9.1985723145089,9.64848843193094,col 848
849,-4.38362986899229,-10.3041456902053,col 849
850,4.98029728560376,-12.6107742311187,col 850
851,11.8461518765009,5.52448502379835,col 851
852,4.31041195054123,17.8910959768309,col 852
853,-10.5109272510889,16.0744535173832,col 853
854,9.69327840855801,-3.66289820716603,col 854
855,4.40255379376345,12.1287007038278,col 855
856,-0.807151986800246,-2.12937975364029,col 856
857,18.9470842557153,-1.50114772662071,col 857
858,-0.723329605370733,-8.74502599482989,col 858
859,5.51296876440561,5.33975339002513,col 859
860,2.84109883603284,13.322011930112,col 860
861,-5.16327675779413,3.03704342124556,col 861
862,17.2361731693604,5.08440467776102,col 862
863,-10.0957043267864,5.7992842866756,col 863
864,17.2897045818156,8.73429942321148,col 864
865,11.6494935670981,5.83730363504407,col 865
866,-8.01238280609923,12.1107704703111,col 866
867,10.2079784254486,-14.2892412393986,col 867
868,0.700523377345478,-12.2170634302231,col 868
869,13.2726889280966,1.47336804303404,col 869
870,-6.51279438044029,-15.6856449096542,col 870
871,10.3269576056972,14.5738221563651,col 871
872,5.42395325958448,-10.9149302606907,col 872
873,0.462776696722299,8.1732846103294,col 873
874,-13.384337129687,8.59254472478167,col 874
875,-0.417982301049752,3.94797089066308,col 875
876,0.434981747736261,4.31625954913616,col 876
877,5.37114817339905,18.0845799512569,col 877
878,18.6616968414028,-0.1946481683569,col 878
879,-3.64903957596447,8.28314302429085,col 879
880,-1.22531720598633,5.04009098200514,col 880
881,12.5434625703052,-0.400806591958498,col 881
882,-5.70225209918655,-4.80310078224528,col 882
883,1.16334974296538,-9.62695208153547,col 883
884,0.819888845756286,3.5930197449547,col 884
885,0.619636258992675,-10.7702930047195,col 885
886,-9.3317439693358,-1.71454133626952,col 886
887,-16.7293128541782,5.28771060257538,col 887
888,14.7040465044654,7.61351894361672,col 888
889,-9.53972217765047,-10.5271972828804,col 889
890,0.976607510373625,-14.6529124860198,col 890
891,3.1059416020452,15.8129379161142,col 891
892,-0.542287652326581,-15.8151335092168,col 892
893,10.4921845183338,14.8416808649554,col 893
894,2.17841265186658,-1.07387126309403,col 894
895,-0.842791983829645,7.92899935464918,col 895
896,-2.898800265049,-8.18141392982838,col 896
897,-2.82115883776815,-0.741751321898249,col 897
898,-15.2663572281056,-3.75306082914301,col 898
899,5.52764455770902,1.94942844296314,col 899
900,8.23364081162608,-3.08994825069485,col 900
901,-12.5453469860044,0.644147662311662,col 901
902,-15.6306055974713,-0.637531737479471,col 902
903,9.76658140469536,-19.2482806366658,col 903
904,-12.3405248588301,2.93881945962673,col 904
905,-1.9522262864102,-4.25335935776626,col 905
906,-9.74891596058386,13.6487106533459,col 906
907,-1.79388611246284,-4.79128365270723,col 907
908,0.721272143672232,-3.43496119990491,col 908
909,-17.1077598793582,-0.162667843918788,col 909
910,10.0491339473008,-9.853240800298,col 910
911,-6.83581359450258,-3.49089402587125,col 911
912,9.23196620817932,-11.5122148688743,col 912
913,3.86269032135113,2.77886856236822,col 913
914,11.73452760542,2.25032185002149,col 914
915,5.94502227312569,14.2386592149983,col 915
916,-1.40672988824027,-5.18494677910786,col 916
917,-15.6181097123416,-2.61825964728827,col 917
918,-4.02309746818164,-5.1699896538991,col 918
919,-5.22047028625933,-3.18187191636487,col 919
920,8.94020301703622,4.89175123709407,col 920
921,-7.29237022125139,-8.24802012882009,col 921
922,5.55965754322034,6.27354609265471,col 922
923,12.1770882141545,-11.8637220059931,col 923
924,-14.2684465227278,6.30738650403644,col 924
925,-0.699386099725356,-0.523378537263295,col 925
926,2.90456753286838,1.04268760781367,col 926
927,-7.99307331888384,-7.75980390690354,col 927
928,-0.937786626700618,5.87672181380472,col 928
929,3.08165318602296,1.34799513596711,col 929
930,-9.13956277729687,2.85880913547464,col 930
931,-8.99257768000183,13.8903756800801,col 931
932,1.27582024848709,-0.601271041217566,col 932
933,-1.67090119901381,-18.1875456014288,col 933
934,-8.53074157969839,-13.0973835826629,col 934
935,-17.3887364736256,-11.2683062492931,col 935
936,-11.3152770768307,-5.42153442013552,col 936
937,-2.00283284975949,9.33120427760934,col 937
938,-4.21410953024,1.06577120448633,col 938
939,-21.0888538643327,-2.11764969067308,col 939
940,10.2460307752405,-11.7046863408078,col 940
941,-3.70676994115869,-10.7200898992667,col 941
942,13.8941740385859,10.6048481812742,col 942
943,-5.60040465467073,-9.76005745673383,col 943
944,-13.2425963829319,-8.72439365049272,col 944
945,12.076121455176,-11.0549597624852,col 945
946,-8.26512617704506,13.1657320916943,col 946
947,-9.7191661359377,-9.66644194009244,col 947
948,-2.18063607068408,3.74736324286619,col 948
949,7.61666782741049,3.30630321321093,col 949
950,10.0919159759059,8.07318160855526,col 950
951,2.83384915053499,-13.603957623106,col 951
952,-4.17169750518229,9.51447423461221,col 952
953,10.3787176658526,-0.852049643708462,col 953
954,-2.10910941758821,11.4808823183854,col 954
955,4.50630424887718,9.12525943392733,col 955
956,19.6140996896716,7.64670762569907,col 956
957,12.7170319396926,-14.9513380571484,col 957
958,-14.6533307318732,6.79961096703258,col 958
959,-11.9841055775397,1.5032088641345,col 959
960,15.2282580816091,-4.25320653156532,col 960
961,-5.42556159326407,-0.0599642534976282,col 961
962,-12.9741256608413,-12.7692297302311,col 962
963,-0.286748017058381,7.48464506130345,col 963
964,1.53812368873619,10.4952232294981,col 964
965,4.63821008911279,-1.05238837298315,col 965
966,-2.28441161488776,-3.79075654775876,col 966
967,3.14496497610913,-9.57513092750565,col 967
968,5.13876993323017,-11.7044837082443,col 968
969,-5.72073162873809,2.25584705900219,col 969
970,-0.382583068013545,8.13416418382651,col 970
971,8.4182017531286,-6.92724679251021,col 971
972,-9.7413641691019,-6.55285777057902,col 972
973,-3.4257303262192,0.300077811725055,col 973
974,-9.05343819852982,3.43341540372926,col 974
975,19.444273435357,-0.509043158780682,col 975
976,-14.1999015409408,10.5965699118212,col 976
977,11.3897054410043,-1.62675381729305,col 977
978,16.5811263210783,-3.99193284660018,col 978
979,-15.1860225996778,-1.81890919691343,col 979
980,-15.0052464797245,3.89072201897485,col 980
981,8.27814392003436,-3.95837374097364,col 981
982,3.82541339918877,-14.9204881063322,col 982
983,-3.3494421784649,-0.0372782056171563,col 983
984,14.22518724448,0.387972861277776,col 984
985,-12.51615021684,-6.99344548900581,col 985
986,-3.39950316990541,11.3630024170163,col 986
987,-9.56564252295017,9.12198200255433,col 987
988,-7.40548439873855,16.1785031145234,col 988
989,-4.43887344512634,13.438672860522,col 989
990,-5.47805442063368,6.3078409512269,col 990
991,-9.5885299818673,-14.8017324479264,col 991
992,2.72673115459308,1.38513887846564,col 992
993,4.78552349838323,11.6050639469543,col 993
994,-8.06629294894298,1.40599033867555,col 994
995,-17.1286343795683,10.8752560494729,col 995
996,16.5066092019885,-3.40563719554239,col 996
997,-12.0997546069269,11.8926065226693,col 997
998,-14.897327909233,3.95241701726745,col 998
999,16.9159157610234,10.8080607703584,col 999
1000,-15.9689486370908,9.04713943468968,col 1000
