tx,ty,column_id
610,-4.04981744141401,-15.0557273054729,col 610
611,-18.8204312353206,-1.81048560927725,col 611
612,-14.8135164954422,-7.71633656183929,col 612
613,3.62597289907669,5.97064597494618,col 613
614,-12.5928483072821,-7.44333426526673,col 614
615,-15.5232235199074,3.63456737363999,col 615
616,-3.4167640118893,1.4626381866364,col 616
617,5.83165925704506,12.1468182336162,col 617
618,-15.0797762988624,5.76896222974339,col 618
619,-3.06346582111444,-14.428359695847,col 619
620,-3.30679576963277,15.6595707198624,col 620
621,-5.00547510053125,13.2593706068663,col 621
622,3.28104625654745,10.6979902679244,col 622
623,-5.43844786895798,-8.92793352795677,col 623
624,-15.278185883129,-1.34159270735047,col 624
625,-9.09253060894536,9.96912948132745,col 625
626,-3.48738403276355,-0.0806281325202711,col 626
627,-8.80178370803064,3.80337219493858,col 627
628,12.1084355866696,1.03989258101706,col 628
629,-11.3386737461099,8.09409228446811,col 629
630,-9.02646932925198,-2.17308512147798,col 630
631,-15.0055146399058,8.92370932993884,col 631
632,-12.2781177442523,8.08164840412817,col 632
633,8.34893853923419,13.3144694866502,col 633
634,8.30207530959926,10.1843408775514,col 634
635,11.6942171638643,-6.45178934477298,col 635
636,7.01716035854124,4.28438889427679,col 636
637,0.745893537745412,14.9788926863223,col 637
638,16.0923698407692,-2.50657722858109,col 638
639,15.4273167304156,2.57086114886323,col 639
640,10.6152504938751,12.8687184627549,col 640
641,6.35863216490588,-2.45834528959988,col 641
642,4.57413785503557,7.46237487700405,col 642
643,2.45200832102351,-4.1949205450414,col 643
644,-15.7935979298972,7.38450527753993,col 644
645,-11.5603762121105,-14.4442320477902,col 645
646,6.33316473608748,-7.42202308067812,col 646
647,-15.3319990347893,-8.89609134529553,col 647
648,5.60451501225611,-8.97636730384363,col 648
649,1.31997241346951,-14.0702654008237,col 649
650,0.394029130962356,-8.65501923587683,col 650
651,-12.5413571854829,5.0166889528774,col 651
652,-11.9478422154246,-8.16915861239802,col 652
653,16.5752771837291,3.5193982177768,col 653
654,-1.92484734243854,-6.80950744484125,col 654
655,9.4847044353909,17.4385061599949,col 655
656,-20.4339990660967,0.790568055417906,col 656
657,0.514663200847317,17.5630962479785,col 657
658,-6.71163162287702,-11.752385887201,col 658
659,-7.50464985164677,1.23458338520945,col 659
660,-10.3004210408934,13.6607337243591,col 660
661,9.86951456656182,14.9434981209408,col 661
662,-10.3666339003059,-10.4010823670023,col 662
663,-10.3705749633838,3.82690756895986,col 663
664,-4.94980220885593,0.607965517506724,col 664
665,0.34753836204109,-4.84465901353141,col 665
666,17.5008605806442,-3.81100599174955,col 666
667,-11.5542239805582,-7.88620721260484,col 667
668,13.9907058880133,-3.26032235120918,col 668
669,-6.24480930447906,-14.7443368672938,col 669
670,-10.2498821590166,8.70261676834831,col 670
671,6.19589710915649,21.5738884891823,col 671
672,7.74689598546529,2.83411834801266,col 672
673,2.41637883807331,-6.26231196244643,col 673
674,-11.8430483786628,-9.15145093441629,col 674
675,-13.049205464245,1.02548421692054,col 675
676,-17.5771912197575,5.45371199784756,col 676
677,-7.63330283811359,3.53178852436209,col 677
678,-3.74372073965889,-6.04144791307113,col 678
679,13.1809024939134,-4.39624832832897,col 679
680,-7.37316086517626,-14.7784177452903,col 680
681,-1.7076765528527,-0.917041087241726,col 681
682,-11.2595314378922,1.84296297088193,col 682
683,8.51189562071811,11.6968349792605,col 683
684,-0.971999282294827,-15.9967798523552,col 684
685,15.4604780753647,8.6813499532552,col 685
686,-4.26858877792467,-5.64837268008605,col 686
687,10.80139355829,2.84327291903346,col 687
688,-8.48274168654807,-11.7278944852103,col 688
689,-6.04699943312758,-11.8965164357211,col 689
690,12.7067729276847,-11.8521578961993,col 690
691,18.8078934619352,2.28631231597967,col 691
692,-2.3107610879718,12.5972924012804,col 692
693,-2.88786753246354,-10.8430320443129,col 693
694,9.99418300115916,-1.77502451284034,col 694
695,6.96140681927287,-3.28927133025629,col 695
696,6.47621797743224,16.9184618407958,col 696
697,-2.67076077199538,-5.91581519230382,col 697
698,9.9078455888086,3.9409399295826,col 698
699,-11.2959436647561,-4.94823407693973,col 699
700,4.64854078203366,-9.11732243248228,col 700
701,7.16163402216704,-0.0629579076470168,col 701
702,-6.18769539024393,-7.87493966427324,col 702
703,-11.0988105200951,6.49546962439019,col 703
704,7.87351659898107,-16.4557617522461,col 704
705,12.1631651595887,6.15406221721332,col 705
706,-8.30349378499147,-7.2491609457735,col 706
707,14.9562597441402,6.07882144324748,col 707
708,-12.5883452041404,1.26981716321665,col 708
709,-7.92523545752784,7.70565759200596,col 709
710,1.52310328356648,1.81449393944739,col 710
711,-1.45774054797831,1.55709343794666,col 711
712,11.9089449422248,-8.10251117377334,col 712
713,0.485621882018349,8.51282949309446,col 713
714,5.08321019436149,-4.29540815758214,col 714
715,0.0380917364019139,18.5959714987894,col 715
716,5.83792581368175,9.61584931452016,col 716
717,13.1912499040011,-10.0534905704105,col 717
718,2.12311280020834,15.0581376085851,col 718
719,-1.97731286956243,-3.88538693944372,col 719
720,10.2149743005178,-11.3385331836341,col 720
721,9.09817456926161,6.9106724133724,col 721
722,5.4124381555487,9.17854573455689,col 722
723,-2.76844294553177,7.37598478213703,col 723
724,-4.927697457576,8.63881308155929,col 724
725,-11.3466555980174,-1.78298774730288,col 725
726,-13.8869799209888,3.37191628074777,col 726
727,6.83983763247066,7.52448215381027,col 727
728,12.0671551544061,5.6162941541081,col 728
729,-13.7889367310521,-8.71719821089213,col 729
730,5.52339141012581,1.4736272966442,col 730
731,14.8116237769191,-1.56779262123771,col 731
732,3.58024943567786,-17.2467729427492,col 732
733,6.22533797083811,21.43125948311,col 733
734,1.24867582343963,-9.28587903827735,col 734
735,-3.28021595384018,11.9030971515714,col 735
736,9.09114942798907,14.4899541330522,col 736
737,-7.97662892153638,-13.4644522949795,col 737
738,11.8936615127943,0.898450406639915,col 738
739,4.34188141807809,11.3931720933112,col 739
740,-6.67575362028457,-5.33836032655476,col 740
741,-3.12386074577027,7.18623716140586,col 741
742,-1.98574449121954,-8.29435609352387,col 742
743,2.9847294200711,7.56795662659806,col 743
744,-6.93249338814359,-4.16370584510028,col 744
745,-3.49078127473113,16.4634129387989,col 745
746,16.4774533584795,-4.41206930482177,col 746
747,4.39801688534921,10.1585589634835,col 747
748,2.71507066705632,9.04906177557778,col 748
749,-12.9945067907085,3.08597645561174,col 749
750,7.5737419982011,8.49890886764436,col 750
751,-0.700983219070938,-3.20752670245585,col 751
752,4.59506275989515,-13.3898210213679,col 752
753,-2.39597406981565,12.2942036092398,col 753
754,9.9953335739244,-9.55607154866009,col 754
755,8.22053758180632,12.0717175037192,col 755
756,-20.428752709645,1.01502931649309,col 756
757,-14.723920852533,6.72581131082192,col 757
758,2.27921057185186,-5.11229545246422,col 758
759,-7.73867646935816,-3.97202558517134,col 759
760,0.654761680197086,-9.45761994383753,col 760
761,-4.29641857221116,8.55947774872432,col 761
762,8.91321308364488,-12.5292730015337,col 762
763,-2.44049861395776,-14.5508573828478,col 763
764,3.6810186516565,10.6939313244251,col 764
765,-9.1130695506712,7.17424865867103,col 765
766,-3.50381424656854,2.77042637936796,col 766
767,-7.11479165060374,-9.40820654199635,col 767
768,-20.4883537960609,4.0998225530655,col 768
769,-8.43674266956376,12.7028003994611,col 769
770,7.91423943407043,12.4607390455096,col 770
771,15.6606515845502,3.87115447121712,col 771
772,-11.5229506199541,-7.61108067028936,col 772
773,-15.3641418975649,-3.59521983944957,col 773
774,-2.14011584714382,-17.9282360168684,col 774
775,-7.41679725123671,14.0095218966421,col 775
776,9.33878181044501,1.75323358138655,col 776
777,-7.98685573692551,13.9444450247829,col 777
778,7.15213878326677,3.10087823037695,col 778
779,-15.8929399987996,1.7158415185084,col 779
780,3.63998930491035,5.99763952170804,col 780
781,6.16189194299922,12.1457652438227,col 781
782,-10.745177144463,11.5398508208138,col 782
783,7.61842039329278,-9.55270917968279,col 783
784,-0.682242673891002,7.58155054171601,col 784
785,-10.0621696144407,-1.94372413907717,col 785
786,11.2954137948474,-2.58832704827167,col 786
787,-4.18974308722923,-14.5886609355206,col 787
788,-5.81393856167711,2.08184066384914,col 788
789,-3.53760486835827,8.471756264761,col 789
790,-0.554574823414067,-9.89575415320601,col 790
791,6.21927716873928,13.1035267934301,col 791
792,3.05694727689102,5.55654526053615,col 792
793,9.64013231930168,6.6980767669038,col 793
794,-10.5445140046617,-6.1937392072286,col 794
795,-2.19310698854604,-7.58885146052345,col 795
796,15.7488924518251,-3.84269805527075,col 796
797,-9.4850531079946,-0.749445078997556,col 797
798,-5.80560298560274,11.6504188250779,col 798
799,13.2354342526836,4.62698084671119,col 799
800,10.5227678445494,10.7564086065765,col 800
801,-0.390772421524918,-17.8417522183135,col 801
802,-3.54564924420881,-0.47386328435966,col 802
803,-4.23498416262752,6.30112302352519,col 803
804,-12.5858324360762,5.21098030776857,col 804
805,4.49395073450624,6.01010909209407,col 805
806,2.28446673415794,9.16457695250682,col 806
807,0.654077034832919,2.8084543299461,col 807
808,-5.64996362351844,-8.01368736841221,col 808
809,-6.26104008599636,-9.5366507394175,col 809
810,8.02309634985665,1.66073358792357,col 810
811,-15.8468057271452,-9.30834889324972,col 811
812,14.4162022469582,-3.48646296273815,col 812
813,13.9800424725329,0.587335051089489,col 813
814,-9.80398399308393,12.2258476033368,col 814
815,4.52578535580185,7.69380017554493,col 815
816,4.15811987976097,6.72131545095044,col 816
817,-6.18296422751356,13.7442859226071,col 817
818,2.42135529728493,11.8879753666779,col 818
819,-1.58961379148502,-16.4924798100395,col 819
820,-16.5020111949427,1.45234068696172,col 820
821,-16.3046421551821,7.74456190079745,col 821
822,-10.866062309829,11.6788981351128,col 822
823,6.69885485922743,5.80341106246031,col 823
824,-11.8712974014963,-0.315005314781702,col 824
825,-7.8185133473769,-12.9370178905905,col 825
826,-9.62868456136325,-11.7854365939929,col 826
827,8.07885250340746,-3.1886362935208,col 827
828,-9.85216435724103,-0.516931755984647,col 828
829,-6.40914670149168,-14.3466942994858,col 829
830,4.83884721810376,13.3878780950357,col 830
831,-8.25652214213659,-11.7860664490116,col 831
832,14.854584432328,8.93663643916906,col 832
833,4.37118735198877,-6.17345765229781,col 833
834,12.4306686692249,-2.51365774829733,col 834
835,-3.52451084380054,8.33260600705986,col 835
836,13.0916308681325,6.46319231795607,col 836
837,0.290696136202679,-11.9266418914534,col 837
838,10.3456302118191,-1.96897524937316,col 838
839,4.62747035693629,-2.08817981189927,col 839
840,7.77160021511139,-11.2216328107496,col 840
841,-0.934212429631385,4.28511028874002,col 841
842,10.9976469642472,-13.3307104688657,col 842
843,-12.6679300141036,-8.50890623535031,col 843
844,5.68409371874318,11.0502155066821,col 844
845,14.6335339537737,2.95201204592879,col 845
846,-12.8570552367824,-12.9607008818501,col 846
847,1.07737341743306,4.23969493285204,col 847
848,3.40153968611837,2.6520623590101,col 848
849,-12.8305248631789,-12.1494368776129,col 849
850,-4.46526501958973,13.0506773661401,col 850
851,-4.93554017992357,-8.44362305900778,col 851
852,-6.09585144610111,2.10084517510787,col 852
853,-14.7679067658103,1.68831175080145,col 853
854,-0.578654447116979,0.674732777553289,col 854
855,-15.9586062673055,6.77271659155705,col 855
856,1.03786922759102,-7.22545387883648,col 856
857,0.969432230397438,7.05073158543784,col 857
858,-5.07175182386241,1.87254699015877,col 858
859,18.417728162955,9.0835825133555,col 859
860,-0.118443579001985,8.52034544603892,col 860
861,15.7023919940804,-8.40668927406608,col 861
862,6.72650423475419,5.74752567341967,col 862
863,0.88967399336056,8.68434241876096,col 863
864,-19.0003055618314,-3.41566516399611,col 864
865,-13.0165291760834,-12.1895723273485,col 865
866,9.9737403334495,8.11752788772026,col 866
867,-11.8599880987834,-1.09887363591646,col 867
868,-4.37144073196212,-17.4192384454572,col 868
869,-5.92060022027312,-14.9430735573166,col 869
870,10.3395249614295,8.49976032182375,col 870
871,15.5320148398763,-3.7505921478406,col 871
872,8.55941713048629,13.2134022979625,col 872
873,12.6256201168875,11.57225962156,col 873
874,8.96826328609506,11.6966654607232,col 874
875,0.559215306507272,15.714921044355,col 875
876,10.938426301594,13.0029589159614,col 876
877,-15.2404140523612,-4.57244730822254,col 877
878,-10.3880313879113,-16.846599906897,col 878
879,0.295184881531408,-2.96051687661269,col 879
880,-13.0864973832029,-1.67522737346546,col 880
881,0.617299944537623,2.271210219562,col 881
882,4.03618220164249,-1.47731174777356,col 882
883,18.9249661814844,0.229475545166541,col 883
884,-8.20447937211708,-7.31733347269168,col 884
885,8.76015882685234,-1.25088868976561,col 885
886,8.30652144372078,-13.653397727025,col 886
887,-5.97344780239136,-9.9265611490985,col 887
888,8.05113883400043,-4.46792146557859,col 888
889,-7.58936012595415,-12.0615510609471,col 889
890,-9.05509552431709,5.58346989186925,col 890
891,0.960983842900728,7.0509360725991,col 891
892,-4.46739100061914,3.35107978592388,col 892
893,2.23554143142579,-0.882187527967409,col 893
894,9.65663454796202,10.5706418303,col 894
895,8.09327808774722,-4.03273265080547,col 895
896,16.6286014586855,3.45685496381661,col 896
897,7.86052905462367,-16.261493106918,col 897
898,-9.00272151430613,11.8041827536072,col 898
899,11.3795419160781,6.01909184016685,col 899
900,-5.51585348852298,0.278380458878652,col 900
901,-0.790604608412182,-5.81485636286001,col 901
902,-2.42383182428292,12.1722240486261,col 902
903,3.54042597408688,9.57855473808402,col 903
904,-1.71128639078851,-13.2622902247462,col 904
905,-1.56352176214313,-6.18307121208334,col 905
906,8.55245397881443,6.25390274966688,col 906
907,-15.681710914636,-1.12145687206018,col 907
908,11.8802331780346,6.34871798658071,col 908
909,-16.074905374138,2.5729194572183,col 909
910,-11.2425472476127,-5.30766201892482,col 910
911,-13.834565645966,3.01408434624086,col 911
912,0.168119580765874,-15.6841339458099,col 912
913,9.11486081449788,7.24281953098109,col 913
914,4.19592237473419,-16.6074530100908,col 914
915,2.35259753766417,-10.6032497939719,col 915
916,0.0908705431922291,-2.50004791728705,col 916
917,-7.61799143541408,0.955362538549555,col 917
918,-1.20308467024008,-7.18828639357065,col 918
919,7.47444686889783,2.18797324606926,col 919
920,3.30099575359171,-5.85919214582378,col 920
921,13.9272505433208,0.915986822491687,col 921
922,-13.0267387926481,-9.39248837664072,col 922
923,-4.42734940974177,5.93639655937662,col 923
924,-2.95596674302423,10.4477758545976,col 924
925,9.59706043841035,-2.0722406648536,col 925
926,17.6960765360123,-3.75682088348597,col 926
927,16.2877213123692,5.23392423301172,col 927
928,0.0405313689682341,8.46267608694443,col 928
929,1.89255527847332,3.32232873747603,col 929
930,-2.81666598192744,-2.44619382754625,col 930
931,-18.5656841846443,-6.144667597554,col 931
932,0.489078403528807,-3.04079832715286,col 932
933,14.8179197842241,1.89469208838525,col 933
934,6.26192001128926,-7.38670750245066,col 934
935,-4.00381735574426,-13.008098878485,col 935
936,-0.685218313497009,-2.73297808084995,col 936
937,11.8366548713438,-10.2619032567427,col 937
938,9.09086356091353,-7.40382412452505,col 938
939,-6.39469428789237,-13.935625498855,col 939
940,8.70178095189476,-5.70314669738981,col 940
941,-6.97751736720496,6.27442202424346,col 941
942,4.46150736073126,-13.523217094404,col 942
943,3.42048249956734,0.502195733934412,col 943
944,-5.69313193630696,-5.97976922017142,col 944
945,9.43919289147181,12.2994561412694,col 945
946,5.37229135375382,12.9743846734678,col 946
947,3.09450208131802,4.76994590397366,col 947
948,-13.3511155399619,-2.30052629153272,col 948
949,-10.8954575909036,-16.0831288139395,col 949
950,-4.85014771301688,-16.8837242196206,col 950
951,1.82571568812388,3.20565411219101,col 951
952,1.24894485958935,-8.79931530533105,col 952
953,15.7126864053637,-8.88212732011258,col 953
954,2.43097488853809,-18.3037322999686,col 954
955,-14.9716891021657,9.04628700801737,col 955
956,-0.498867409122005,-0.642479004372292,col 956
957,-17.4722220771966,-2.26461639604885,col 957
958,4.43706024752598,1.8288016880374,col 958
959,11.90452154239,-10.263291541877,col 959
960,-6.63301996467601,0.839263780195138,col 960
961,-0.777798985330562,6.06115310609859,col 961
962,-6.39858340977302,-0.254816653508696,col 962
963,-2.54902972284185,15.6071950488464,col 963
964,15.1080387288331,7.78539225521937,col 964
965,-2.22817951252645,-17.7554552247256,col 965
966,-14.3375927657918,-8.94539733340068,col 966
967,8.86658096319492,-4.7042057225366,col 967
968,4.97186864544552,16.8911857654224,col 968
969,7.18474760577181,7.08948630077529,col 969
970,11.8300155932534,-0.827416454053574,col 970
971,7.53502757155889,-16.7953220343783,col 971
972,9.76377037617976,3.71172962913925,col 972
973,-17.8828814101116,-4.92595115963139,col 973
974,-9.94266808497228,8.88221214659677,col 974
975,2.24165676182756,-5.39467593856514,col 975
976,-16.6313258817138,4.23632095878342,col 976
977,-4.40397402861648,-10.4004277454004,col 977
978,3.08247274857805,2.5200748590255,col 978
979,9.34001775192306,0.838816920116399,col 979
980,7.88341084465449,18.2877904413519,col 980
981,7.07906542341143,-3.44714902036876,col 981
982,12.647432336121,4.56982067988008,col 982
983,-9.79641953615896,0.121426725178936,col 983
984,8.62254402323867,11.2267165018547,col 984
985,-4.00253028895071,13.1248117502236,col 985
986,3.79193039968284,16.5880241905245,col 986
987,3.50198903361089,-9.41725088258606,col 987
988,3.90419824605722,3.71688114870334,col 988
989,-10.1515430551717,13.2257332415718,col 989
990,-11.6991172055179,-11.3880411412251,col 990
991,-8.01350836312466,5.94836874007662,col 991
992,-7.49051450673756,-1.23197714803334,col 992
993,-1.78672756560303,16.1363956316135,col 993
994,-15.918193255671,-5.10390194414713,col 994
995,-17.386712963659,3.26226549299076,col 995
996,-4.76304687934925,-16.113606555579,col 996
997,-11.7536002524748,-0.952309793383243,col 997
998,-16.7361386162101,4.66906560385386,col 998
999,-4.97358594540936,-3.97779183049223,col 999
1000,-18.6289117641777,-4.06544865992725,col 1000
